DTXSID,regime,model,split,label,predicted_proba
DTXSID6047319,random,random_forest,train,0.0,0.208
DTXSID5047320,random,random_forest,train,0.0,0.312
DTXSID5047322,random,random_forest,train,1.0,0.978
DTXSID5047324,random,random_forest,train,0.0,0.226
DTXSID5047328,random,random_forest,train,1.0,0.968
DTXSID9047330,random,random_forest,train,1.0,0.984
DTXSID4047333,random,random_forest,train,0.0,0.178
DTXSID9047334,random,random_forest,train,0.0,0.25
DTXSID4047335,random,random_forest,train,0.0,0.22
DTXSID9047338,random,random_forest,train,1.0,0.978
DTXSID4047339,random,random_forest,train,1.0,0.978
DTXSID3047344,random,random_forest,train,0.0,0.096
DTXSID8047347,random,random_forest,train,0.0,0.188
DTXSID3047348,random,random_forest,train,0.0,0.328
DTXSID2047353,random,random_forest,train,1.0,0.976
DTXSID2047355,random,random_forest,train,0.0,0.118
DTXSID7047356,random,random_forest,train,0.0,0.106
DTXSID7047358,random,random_forest,train,0.0,0.208
DTXSID1047362,random,random_forest,train,0.0,0.19
DTXSID6047363,random,random_forest,train,0.0,0.208
DTXSID1047366,random,random_forest,train,1.0,0.966
DTXSID1047368,random,random_forest,train,0.0,0.148
DTXSID6047369,random,random_forest,train,1.0,0.97
DTXSID5047374,random,random_forest,train,1.0,0.99
DTXSID5047376,random,random_forest,train,0.0,0.224
DTXSID0047377,random,random_forest,train,1.0,0.976
DTXSID0047379,random,random_forest,train,1.0,0.982
DTXSID4047381,random,random_forest,train,1.0,0.966
DTXSID4047387,random,random_forest,train,0.0,0.402
DTXSID8047391,random,random_forest,train,0.0,0.236
DTXSID8047399,random,random_forest,train,0.0,0.118
DTXSID5047405,random,random_forest,train,0.0,0.006
DTXSID0047408,random,random_forest,train,0.0,0.024
DTXSID4047410,random,random_forest,train,0.0,0.124
DTXSID9047413,random,random_forest,train,0.0,0.032
DTXSID9047415,random,random_forest,train,0.0,0.078
DTXSID4047416,random,random_forest,train,0.0,0.034
DTXSID9047417,random,random_forest,train,0.0,0.044
DTXSID4047418,random,random_forest,train,0.0,0.014
DTXSID9047419,random,random_forest,train,0.0,0.118
DTXSID8047420,random,random_forest,train,0.0,0.09
DTXSID3047423,random,random_forest,train,0.0,0.144
DTXSID3047425,random,random_forest,train,1.0,0.996
DTXSID7047433,random,random_forest,train,1.0,0.984
DTXSID2047434,random,random_forest,train,0.0,0.052
DTXSID2047436,random,random_forest,train,0.0,0.044
DTXSID7047437,random,random_forest,train,0.0,0.03
DTXSID7047439,random,random_forest,train,0.0,0.072
DTXSID6047444,random,random_forest,train,0.0,0.038
DTXSID6047446,random,random_forest,train,0.0,0.164
DTXSID1047447,random,random_forest,train,0.0,0.05
DTXSID0047450,random,random_forest,train,0.0,0.142
DTXSID0047456,random,random_forest,train,0.0,0.022
DTXSID9047461,random,random_forest,train,0.0,0.068
DTXSID4047462,random,random_forest,train,0.0,0.08
DTXSID9047463,random,random_forest,train,0.0,0.032
DTXSID4047464,random,random_forest,train,0.0,0.02
DTXSID9047465,random,random_forest,train,0.0,0.096
DTXSID4047466,random,random_forest,train,0.0,0.01
DTXSID4047468,random,random_forest,train,0.0,0.43
DTXSID9047469,random,random_forest,train,0.0,0.0
DTXSID8047474,random,random_forest,train,0.0,0.012
DTXSID8047476,random,random_forest,train,0.0,0.216
DTXSID7047487,random,random_forest,train,0.0,0.012
DTXSID6047490,random,random_forest,train,0.0,0.022
DTXSID1047491,random,random_forest,train,0.0,0.026
DTXSID1047497,random,random_forest,train,0.0,0.014
DTXSID3047508,random,random_forest,train,0.0,0.226
DTXSID7047510,random,random_forest,train,0.0,0.03
DTXSID2047511,random,random_forest,train,0.0,0.006
DTXSID7047518,random,random_forest,train,0.0,0.1
DTXSID2047519,random,random_forest,train,0.0,0.012
DTXSID1047524,random,random_forest,train,0.0,0.014
DTXSID6047525,random,random_forest,train,0.0,0.182
DTXSID6047529,random,random_forest,train,0.0,0.08
DTXSID0047533,random,random_forest,train,0.0,0.15
DTXSID0047535,random,random_forest,train,0.0,0.078
DTXSID5047538,random,random_forest,train,0.0,0.056
DTXSID0047539,random,random_forest,train,0.0,0.084
DTXSID4047545,random,random_forest,train,0.0,0.032
DTXSID4047549,random,random_forest,train,0.0,0.044
DTXSID3047552,random,random_forest,train,0.0,0.0
DTXSID3047554,random,random_forest,train,0.0,0.048
DTXSID3047556,random,random_forest,train,0.0,0.024
DTXSID3047558,random,random_forest,train,0.0,0.074
DTXSID8047559,random,random_forest,train,0.0,0.0
DTXSID7047560,random,random_forest,train,0.0,0.008
DTXSID7047562,random,random_forest,train,0.0,0.022
DTXSID2047565,random,random_forest,train,0.0,0.074
DTXSID7047568,random,random_forest,train,0.0,0.124
DTXSID2047569,random,random_forest,train,1.0,1.0
DTXSID1047578,random,random_forest,train,0.0,0.064
DTXSID6047579,random,random_forest,train,0.0,0.002
DTXSID0047581,random,random_forest,train,0.0,0.004
DTXSID5047582,random,random_forest,train,0.0,0.0
DTXSID5047584,random,random_forest,train,0.0,0.068
DTXSID0047585,random,random_forest,train,0.0,0.004
DTXSID0047587,random,random_forest,train,0.0,0.008
DTXSID0047589,random,random_forest,train,0.0,0.044
DTXSID9047590,random,random_forest,train,0.0,0.11
DTXSID4047591,random,random_forest,train,0.0,0.13
DTXSID9047594,random,random_forest,train,0.0,0.276
DTXSID9047598,random,random_forest,train,1.0,0.978
DTXSID1047601,random,random_forest,train,0.0,0.046
DTXSID1047603,random,random_forest,train,0.0,0.032
DTXSID1047605,random,random_forest,train,0.0,0.096
DTXSID6047606,random,random_forest,train,0.0,0.038
DTXSID6047608,random,random_forest,train,0.0,0.038
DTXSID1047609,random,random_forest,train,0.0,0.038
DTXSID0047610,random,random_forest,train,0.0,0.142
DTXSID0047614,random,random_forest,train,0.0,0.044
DTXSID5047617,random,random_forest,train,0.0,0.092
DTXSID4047622,random,random_forest,train,0.0,0.188
DTXSID9047623,random,random_forest,train,0.0,0.0
DTXSID4047624,random,random_forest,train,0.0,0.004
DTXSID4047628,random,random_forest,train,0.0,0.102
DTXSID9047629,random,random_forest,train,0.0,0.016
DTXSID3047631,random,random_forest,train,0.0,0.04
DTXSID3047633,random,random_forest,train,0.0,0.006
DTXSID3047637,random,random_forest,train,0.0,0.042
DTXSID7047641,random,random_forest,train,0.0,0.012
DTXSID2047642,random,random_forest,train,0.0,0.026
DTXSID7047643,random,random_forest,train,0.0,0.034
DTXSID2047644,random,random_forest,train,0.0,0.082
DTXSID7047645,random,random_forest,train,0.0,0.012
DTXSID2047646,random,random_forest,train,0.0,0.016
DTXSID7047647,random,random_forest,train,0.0,0.18
DTXSID1047651,random,random_forest,train,0.0,0.006
DTXSID6047654,random,random_forest,train,0.0,0.006
DTXSID1047655,random,random_forest,train,0.0,0.0
DTXSID0047660,random,random_forest,train,0.0,0.01
DTXSID5047661,random,random_forest,train,0.0,0.016
DTXSID5047665,random,random_forest,train,0.0,0.044
DTXSID5047667,random,random_forest,train,0.0,0.05
DTXSID9047673,random,random_forest,train,0.0,0.182
DTXSID4047674,random,random_forest,train,0.0,0.054
DTXSID9047675,random,random_forest,train,0.0,0.058
DTXSID9047677,random,random_forest,train,0.0,0.006
DTXSID4047678,random,random_forest,train,0.0,0.024
DTXSID9047679,random,random_forest,train,0.0,0.064
DTXSID8047680,random,random_forest,train,0.0,0.05
DTXSID8047682,random,random_forest,train,0.0,0.03
DTXSID3047683,random,random_forest,train,0.0,0.02
DTXSID8047684,random,random_forest,train,0.0,0.056
DTXSID8047686,random,random_forest,train,0.0,0.158
DTXSID7047697,random,random_forest,train,1.0,0.984
DTXSID4047703,random,random_forest,train,0.0,0.038
DTXSID9047704,random,random_forest,train,0.0,0.032
DTXSID4047705,random,random_forest,train,0.0,0.08
DTXSID8047713,random,random_forest,train,0.0,0.05
DTXSID8047717,random,random_forest,train,0.0,0.026
DTXSID2047723,random,random_forest,train,0.0,0.072
DTXSID7047726,random,random_forest,train,0.0,0.198
DTXSID0047741,random,random_forest,train,0.0,0.248
DTXSID0047745,random,random_forest,train,0.0,0.118
DTXSID7047772,random,random_forest,train,0.0,0.264
DTXSID2047773,random,random_forest,train,0.0,0.224
DTXSID7047774,random,random_forest,train,0.0,0.138
DTXSID7047776,random,random_forest,train,0.0,0.116
DTXSID7047778,random,random_forest,train,0.0,0.206
DTXSID2047779,random,random_forest,train,0.0,0.162
DTXSID1047780,random,random_forest,train,0.0,0.058
DTXSID1047782,random,random_forest,train,0.0,0.08
DTXSID6047783,random,random_forest,train,0.0,0.482
DTXSID1047784,random,random_forest,train,0.0,0.17
DTXSID6047785,random,random_forest,train,1.0,0.98
DTXSID6047787,random,random_forest,train,0.0,0.226
DTXSID6047789,random,random_forest,train,0.0,0.048
DTXSID5047790,random,random_forest,train,0.0,0.194
DTXSID0047799,random,random_forest,train,0.0,0.148
DTXSID2047802,random,random_forest,train,0.0,0.026
DTXSID7047807,random,random_forest,train,0.0,0.196
DTXSID1047815,random,random_forest,train,0.0,0.12
DTXSID1047817,random,random_forest,train,0.0,0.152
DTXSID6047818,random,random_forest,train,0.0,0.184
DTXSID0047828,random,random_forest,train,0.0,0.256
DTXSID9047833,random,random_forest,train,0.0,0.382
DTXSID9047835,random,random_forest,train,0.0,0.244
DTXSID9047837,random,random_forest,train,0.0,0.164
DTXSID8047840,random,random_forest,train,0.0,0.094
DTXSID8047842,random,random_forest,train,0.0,0.058
DTXSID3047843,random,random_forest,train,1.0,0.98
DTXSID8047844,random,random_forest,train,0.0,0.1
DTXSID3047845,random,random_forest,train,0.0,0.022
DTXSID3047847,random,random_forest,train,0.0,0.062
DTXSID8047848,random,random_forest,train,0.0,0.092
DTXSID3047849,random,random_forest,train,0.0,0.034
DTXSID2047852,random,random_forest,train,1.0,0.99
DTXSID2047858,random,random_forest,train,0.0,0.144
DTXSID5047871,random,random_forest,train,0.0,0.108
DTXSID0047872,random,random_forest,train,0.0,0.022
DTXSID5047873,random,random_forest,train,1.0,0.964
DTXSID0047876,random,random_forest,train,0.0,0.244
DTXSID5047877,random,random_forest,train,0.0,0.014
DTXSID5047879,random,random_forest,train,0.0,0.368
DTXSID4047880,random,random_forest,train,1.0,0.978
DTXSID9047881,random,random_forest,train,0.0,0.344
DTXSID4047882,random,random_forest,train,1.0,0.994
DTXSID9047883,random,random_forest,train,1.0,1.0
DTXSID9047885,random,random_forest,train,1.0,1.0
DTXSID9047887,random,random_forest,train,1.0,0.992
DTXSID4047888,random,random_forest,train,1.0,0.986
DTXSID9047889,random,random_forest,train,1.0,0.974
DTXSID8047890,random,random_forest,train,1.0,0.992
DTXSID3047891,random,random_forest,train,1.0,0.996
DTXSID8047892,random,random_forest,train,0.0,0.232
DTXSID3047893,random,random_forest,train,1.0,0.992
DTXSID8047894,random,random_forest,train,1.0,0.992
DTXSID3047895,random,random_forest,train,1.0,0.974
DTXSID3047899,random,random_forest,train,0.0,0.084
DTXSID5047906,random,random_forest,train,0.0,0.072
DTXSID9047910,random,random_forest,train,0.0,0.046
DTXSID4047913,random,random_forest,train,0.0,0.37
DTXSID3047922,random,random_forest,train,1.0,0.974
DTXSID8047923,random,random_forest,train,1.0,1.0
DTXSID8047927,random,random_forest,train,0.0,0.026
DTXSID3047928,random,random_forest,train,0.0,0.052
DTXSID8047929,random,random_forest,train,0.0,0.098
DTXSID7047934,random,random_forest,train,0.0,0.236
DTXSID5047956,random,random_forest,train,0.0,0.398
DTXSID0047957,random,random_forest,train,1.0,1.0
DTXSID0047959,random,random_forest,train,0.0,0.21
DTXSID9047962,random,random_forest,train,1.0,0.994
DTXSID4047963,random,random_forest,train,1.0,0.992
DTXSID3047972,random,random_forest,train,0.0,0.004
DTXSID8047973,random,random_forest,train,1.0,1.0
DTXSID3047974,random,random_forest,train,1.0,0.992
DTXSID2048167,random,random_forest,train,0.0,0.084
DTXSID7048168,random,random_forest,train,0.0,0.164
DTXSID6048171,random,random_forest,train,0.0,0.254
DTXSID6048175,random,random_forest,train,0.0,0.232
DTXSID1048176,random,random_forest,train,0.0,0.288
DTXSID1048178,random,random_forest,train,0.0,0.24
DTXSID5048180,random,random_forest,train,0.0,0.086
DTXSID5048182,random,random_forest,train,0.0,0.122
DTXSID5048186,random,random_forest,train,1.0,0.984
DTXSID0048187,random,random_forest,train,0.0,0.048
DTXSID0048189,random,random_forest,train,1.0,0.982
DTXSID4048193,random,random_forest,train,0.0,0.268
DTXSID4048195,random,random_forest,train,1.0,0.988
DTXSID9048196,random,random_forest,train,0.0,0.11
DTXSID9048198,random,random_forest,train,0.0,0.03
DTXSID6048200,random,random_forest,train,0.0,0.038
DTXSID6048202,random,random_forest,train,0.0,0.034
DTXSID6048204,random,random_forest,train,0.0,0.038
DTXSID6048206,random,random_forest,train,0.0,0.152
DTXSID1048207,random,random_forest,train,0.0,0.246
DTXSID0048210,random,random_forest,train,0.0,0.13
DTXSID4048270,random,random_forest,train,0.0,0.1
DTXSID3048310,random,random_forest,train,0.0,0.098
DTXSID6048383,random,random_forest,train,0.0,0.0
DTXSID5048421,random,random_forest,train,0.0,0.2
DTXSID5048506,random,random_forest,train,1.0,0.976
DTXSID9048510,random,random_forest,train,0.0,0.22
DTXSID4048511,random,random_forest,train,0.0,0.2
DTXSID9048512,random,random_forest,train,1.0,0.968
DTXSID4048513,random,random_forest,train,1.0,0.988
DTXSID9048516,random,random_forest,train,0.0,0.284
DTXSID9048518,random,random_forest,train,0.0,0.236
DTXSID4048519,random,random_forest,train,1.0,0.974
DTXSID3048520,random,random_forest,train,0.0,0.342
DTXSID8048521,random,random_forest,train,0.0,0.19
DTXSID3048574,random,random_forest,train,0.0,0.04
DTXSID8048575,random,random_forest,train,0.0,0.03
DTXSID8048577,random,random_forest,train,0.0,0.114
DTXSID8048579,random,random_forest,train,0.0,0.128
DTXSID7048580,random,random_forest,train,0.0,0.082
DTXSID2048581,random,random_forest,train,0.0,0.13
DTXSID7048582,random,random_forest,train,0.0,0.052
DTXSID2048585,random,random_forest,train,0.0,0.102
DTXSID7048588,random,random_forest,train,0.0,0.1
DTXSID1048590,random,random_forest,train,0.0,0.056
DTXSID6048591,random,random_forest,train,0.0,0.066
DTXSID6048593,random,random_forest,train,0.0,0.05
DTXSID6048595,random,random_forest,train,0.0,0.108
DTXSID1048596,random,random_forest,train,0.0,0.29
DTXSID6048597,random,random_forest,train,0.0,0.186
DTXSID1048598,random,random_forest,train,0.0,0.198
DTXSID8048600,random,random_forest,train,0.0,0.23
DTXSID3048601,random,random_forest,train,0.0,0.12
DTXSID3048605,random,random_forest,train,0.0,0.076
DTXSID3048607,random,random_forest,train,0.0,0.312
DTXSID3048609,random,random_forest,train,0.0,0.068
DTXSID2048610,random,random_forest,train,0.0,0.268
DTXSID7048611,random,random_forest,train,0.0,0.332
DTXSID2048612,random,random_forest,train,0.0,0.352
DTXSID7048613,random,random_forest,train,0.0,0.118
DTXSID2048614,random,random_forest,train,0.0,0.24
DTXSID7048615,random,random_forest,train,0.0,0.046
DTXSID2048616,random,random_forest,train,0.0,0.006
DTXSID7048617,random,random_forest,train,0.0,0.104
DTXSID2048618,random,random_forest,train,0.0,0.026
DTXSID7048619,random,random_forest,train,0.0,0.342
DTXSID6048620,random,random_forest,train,0.0,0.046
DTXSID1048621,random,random_forest,train,0.0,0.168
DTXSID6048622,random,random_forest,train,1.0,0.982
DTXSID6048626,random,random_forest,train,0.0,0.148
DTXSID1048627,random,random_forest,train,0.0,0.146
DTXSID1048629,random,random_forest,train,0.0,0.102
DTXSID5048631,random,random_forest,train,0.0,0.058
DTXSID5048633,random,random_forest,train,0.0,0.09
DTXSID0048636,random,random_forest,train,0.0,0.016
DTXSID5048637,random,random_forest,train,0.0,0.284
DTXSID5048639,random,random_forest,train,0.0,0.108
DTXSID4048640,random,random_forest,train,0.0,0.348
DTXSID9048643,random,random_forest,train,1.0,0.978
DTXSID4048644,random,random_forest,train,0.0,0.208
DTXSID9048645,random,random_forest,train,0.0,0.094
DTXSID9048647,random,random_forest,train,0.0,0.022
DTXSID9048649,random,random_forest,train,0.0,0.388
DTXSID8048650,random,random_forest,train,0.0,0.25
DTXSID8048652,random,random_forest,train,0.0,0.156
DTXSID3048653,random,random_forest,train,1.0,0.968
DTXSID3048655,random,random_forest,train,0.0,0.126
DTXSID8048656,random,random_forest,train,0.0,0.254
DTXSID3048657,random,random_forest,train,1.0,0.98
DTXSID3048659,random,random_forest,train,0.0,0.152
DTXSID2048660,random,random_forest,train,0.0,0.166
DTXSID7048661,random,random_forest,train,0.0,0.088
DTXSID2048662,random,random_forest,train,0.0,0.03
DTXSID2048664,random,random_forest,train,1.0,0.982
DTXSID7048665,random,random_forest,train,0.0,0.172
DTXSID7048667,random,random_forest,train,0.0,0.276
DTXSID2048668,random,random_forest,train,0.0,0.14
DTXSID6048670,random,random_forest,train,0.0,0.188
DTXSID1048671,random,random_forest,train,1.0,0.984
DTXSID6048674,random,random_forest,train,0.0,0.12
DTXSID6048676,random,random_forest,train,0.0,0.114
DTXSID1048677,random,random_forest,train,0.0,0.052
DTXSID6048678,random,random_forest,train,0.0,0.004
DTXSID0048680,random,random_forest,train,0.0,0.132
DTXSID5048681,random,random_forest,train,0.0,0.028
DTXSID0048682,random,random_forest,train,0.0,0.1
DTXSID0048684,random,random_forest,train,1.0,0.994
DTXSID0048686,random,random_forest,train,0.0,0.026
DTXSID5048687,random,random_forest,train,0.0,0.07
DTXSID4048690,random,random_forest,train,0.0,0.15
DTXSID9048691,random,random_forest,train,0.0,0.176
DTXSID9048693,random,random_forest,train,0.0,0.126
DTXSID4048694,random,random_forest,train,0.0,0.092
DTXSID9048695,random,random_forest,train,1.0,0.976
DTXSID4048696,random,random_forest,train,0.0,0.06
DTXSID9048697,random,random_forest,train,0.0,0.042
DTXSID9048699,random,random_forest,train,0.0,0.186
DTXSID1048700,random,random_forest,train,1.0,0.996
DTXSID6048701,random,random_forest,train,0.0,0.016
DTXSID6048705,random,random_forest,train,0.0,0.15
DTXSID1048706,random,random_forest,train,0.0,0.004
DTXSID6048707,random,random_forest,train,0.0,0.14
DTXSID5048710,random,random_forest,train,0.0,0.156
DTXSID5048712,random,random_forest,train,0.0,0.166
DTXSID0048713,random,random_forest,train,0.0,0.104
DTXSID5048714,random,random_forest,train,0.0,0.266
DTXSID0048715,random,random_forest,train,0.0,0.214
DTXSID5048716,random,random_forest,train,0.0,0.242
DTXSID0048717,random,random_forest,train,0.0,0.036
DTXSID5048718,random,random_forest,train,0.0,0.046
DTXSID9048720,random,random_forest,train,0.0,0.074
DTXSID4048721,random,random_forest,train,0.0,0.074
DTXSID9048722,random,random_forest,train,0.0,0.19
DTXSID4048723,random,random_forest,train,0.0,0.072
DTXSID4048725,random,random_forest,train,0.0,0.102
DTXSID9048728,random,random_forest,train,0.0,0.288
DTXSID3048730,random,random_forest,train,1.0,0.996
DTXSID3048732,random,random_forest,train,0.0,0.162
DTXSID3048734,random,random_forest,train,0.0,0.104
DTXSID3048736,random,random_forest,train,0.0,0.222
DTXSID7048740,random,random_forest,train,0.0,0.006
DTXSID2048741,random,random_forest,train,0.0,0.008
DTXSID2048745,random,random_forest,train,0.0,0.2
DTXSID2048749,random,random_forest,train,0.0,0.116
DTXSID1048750,random,random_forest,train,0.0,0.044
DTXSID6048751,random,random_forest,train,0.0,0.226
DTXSID1048752,random,random_forest,train,0.0,0.128
DTXSID6048753,random,random_forest,train,0.0,0.33
DTXSID1048754,random,random_forest,train,0.0,0.104
DTXSID1048756,random,random_forest,train,0.0,0.208
DTXSID6048757,random,random_forest,train,0.0,0.192
DTXSID1048758,random,random_forest,train,0.0,0.246
DTXSID6048759,random,random_forest,train,0.0,0.18
DTXSID5048760,random,random_forest,train,0.0,0.156
DTXSID5048762,random,random_forest,train,0.0,0.094
DTXSID5048764,random,random_forest,train,1.0,0.966
DTXSID0048765,random,random_forest,train,0.0,0.038
DTXSID5048768,random,random_forest,train,0.0,0.094
DTXSID9048772,random,random_forest,train,1.0,0.974
DTXSID9048774,random,random_forest,train,0.0,0.08
DTXSID4048777,random,random_forest,train,0.0,0.092
DTXSID9048778,random,random_forest,train,0.0,0.198
DTXSID4048779,random,random_forest,train,0.0,0.144
DTXSID3048780,random,random_forest,train,0.0,0.362
DTXSID8048781,random,random_forest,train,0.0,0.188
DTXSID8048783,random,random_forest,train,0.0,0.156
DTXSID8048785,random,random_forest,train,0.0,0.332
DTXSID8048787,random,random_forest,train,0.0,0.212
DTXSID3048788,random,random_forest,train,0.0,0.056
DTXSID8048789,random,random_forest,train,0.0,0.082
DTXSID7048792,random,random_forest,train,0.0,0.09
DTXSID7048794,random,random_forest,train,0.0,0.25
DTXSID2048795,random,random_forest,train,0.0,0.138
DTXSID2048797,random,random_forest,train,0.0,0.132
DTXSID7048798,random,random_forest,train,0.0,0.216
DTXSID2048799,random,random_forest,train,0.0,0.052
DTXSID4048800,random,random_forest,train,0.0,0.294
DTXSID9048803,random,random_forest,train,0.0,0.07
DTXSID4048804,random,random_forest,train,0.0,0.232
DTXSID9048805,random,random_forest,train,0.0,0.104
DTXSID9048807,random,random_forest,train,0.0,0.27
DTXSID4048808,random,random_forest,train,0.0,0.05
DTXSID8048810,random,random_forest,train,0.0,0.216
DTXSID3048811,random,random_forest,train,1.0,0.97
DTXSID8048812,random,random_forest,train,1.0,0.986
DTXSID3048815,random,random_forest,train,0.0,0.15
DTXSID3048817,random,random_forest,train,0.0,0.088
DTXSID8048818,random,random_forest,train,0.0,0.414
DTXSID3048819,random,random_forest,train,0.0,0.176
DTXSID2048820,random,random_forest,train,0.0,0.222
DTXSID7048821,random,random_forest,train,0.0,0.018
DTXSID7048823,random,random_forest,train,0.0,0.038
DTXSID2048824,random,random_forest,train,0.0,0.048
DTXSID7048827,random,random_forest,train,0.0,0.252
DTXSID2048828,random,random_forest,train,0.0,0.066
DTXSID7048829,random,random_forest,train,0.0,0.026
DTXSID6048830,random,random_forest,train,0.0,0.282
DTXSID6048832,random,random_forest,train,0.0,0.162
DTXSID1048833,random,random_forest,train,0.0,0.11
DTXSID6048834,random,random_forest,train,0.0,0.14
DTXSID6048836,random,random_forest,train,0.0,0.08
DTXSID1048837,random,random_forest,train,0.0,0.054
DTXSID6048838,random,random_forest,train,0.0,0.066
DTXSID1048839,random,random_forest,train,0.0,0.414
DTXSID0048840,random,random_forest,train,0.0,0.048
DTXSID5048841,random,random_forest,train,0.0,0.014
DTXSID0048842,random,random_forest,train,0.0,0.202
DTXSID5048843,random,random_forest,train,0.0,0.338
DTXSID0048844,random,random_forest,train,0.0,0.194
DTXSID5048845,random,random_forest,train,0.0,0.072
DTXSID0048846,random,random_forest,train,0.0,0.406
DTXSID5048847,random,random_forest,train,0.0,0.104
DTXSID0048848,random,random_forest,train,0.0,0.07
DTXSID5048849,random,random_forest,train,0.0,0.3
DTXSID9048851,random,random_forest,train,0.0,0.028
DTXSID4048852,random,random_forest,train,0.0,0.17
DTXSID9048859,random,random_forest,train,0.0,0.212
DTXSID8048860,random,random_forest,train,0.0,0.102
DTXSID8048862,random,random_forest,train,0.0,0.006
DTXSID3048863,random,random_forest,train,0.0,0.166
DTXSID8048864,random,random_forest,train,0.0,0.026
DTXSID2048870,random,random_forest,train,0.0,0.078
DTXSID7048873,random,random_forest,train,0.0,0.022
DTXSID7048875,random,random_forest,train,1.0,0.982
DTXSID2048878,random,random_forest,train,1.0,0.964
DTXSID7048879,random,random_forest,train,0.0,0.06
DTXSID1048881,random,random_forest,train,0.0,0.118
DTXSID6048884,random,random_forest,train,0.0,0.042
DTXSID6048886,random,random_forest,train,0.0,0.032
DTXSID6048888,random,random_forest,train,0.0,0.076
DTXSID5048891,random,random_forest,train,0.0,0.052
DTXSID0048892,random,random_forest,train,0.0,0.066
DTXSID0048894,random,random_forest,train,0.0,0.19
DTXSID0048896,random,random_forest,train,0.0,0.144
DTXSID5048897,random,random_forest,train,0.0,0.142
DTXSID0048898,random,random_forest,train,0.0,0.068
DTXSID5048899,random,random_forest,train,0.0,0.158
DTXSID7048900,random,random_forest,train,0.0,0.144
DTXSID2048905,random,random_forest,train,1.0,0.976
DTXSID1048910,random,random_forest,train,0.0,0.172
DTXSID1048912,random,random_forest,train,1.0,0.974
DTXSID1048914,random,random_forest,train,0.0,0.062
DTXSID6048915,random,random_forest,train,0.0,0.116
DTXSID1048916,random,random_forest,train,0.0,0.282
DTXSID1048918,random,random_forest,train,0.0,0.12
DTXSID6048919,random,random_forest,train,0.0,0.302
DTXSID5048920,random,random_forest,train,0.0,0.23
DTXSID0048921,random,random_forest,train,0.0,0.066
DTXSID5048922,random,random_forest,train,0.0,0.192
DTXSID0048923,random,random_forest,train,0.0,0.106
DTXSID0048927,random,random_forest,train,0.0,0.128
DTXSID0048929,random,random_forest,train,0.0,0.07
DTXSID9048930,random,random_forest,train,0.0,0.062
DTXSID9048932,random,random_forest,train,0.0,0.058
DTXSID4048933,random,random_forest,train,0.0,0.096
DTXSID9048934,random,random_forest,train,0.0,0.062
DTXSID4048935,random,random_forest,train,0.0,0.088
DTXSID9048936,random,random_forest,train,0.0,0.09
DTXSID4048937,random,random_forest,train,0.0,0.076
DTXSID4048939,random,random_forest,train,0.0,0.128
DTXSID3048940,random,random_forest,train,0.0,0.002
DTXSID3048942,random,random_forest,train,0.0,0.09
DTXSID8048943,random,random_forest,train,0.0,0.244
DTXSID3048944,random,random_forest,train,0.0,0.214
DTXSID3048946,random,random_forest,train,0.0,0.08
DTXSID8048947,random,random_forest,train,0.0,0.22
DTXSID8048949,random,random_forest,train,0.0,0.236
DTXSID7048950,random,random_forest,train,0.0,0.186
DTXSID7048952,random,random_forest,train,0.0,0.038
DTXSID2048955,random,random_forest,train,1.0,0.974
DTXSID7048956,random,random_forest,train,0.0,0.038
DTXSID7048958,random,random_forest,train,0.0,0.232
DTXSID6048961,random,random_forest,train,1.0,0.98
DTXSID6048963,random,random_forest,train,0.0,0.036
DTXSID1048964,random,random_forest,train,0.0,0.048
DTXSID1048966,random,random_forest,train,0.0,0.1
DTXSID6048967,random,random_forest,train,1.0,0.976
DTXSID1048968,random,random_forest,train,0.0,0.258
DTXSID6048969,random,random_forest,train,0.0,0.16
DTXSID5048970,random,random_forest,train,1.0,0.978
DTXSID0048971,random,random_forest,train,0.0,0.204
DTXSID5048972,random,random_forest,train,0.0,0.056
DTXSID0048973,random,random_forest,train,0.0,0.286
DTXSID5048976,random,random_forest,train,0.0,0.036
DTXSID0048977,random,random_forest,train,1.0,0.988
DTXSID5048978,random,random_forest,train,0.0,0.006
DTXSID4048981,random,random_forest,train,0.0,0.07
DTXSID9048982,random,random_forest,train,1.0,0.984
DTXSID4048983,random,random_forest,train,1.0,0.984
DTXSID4048985,random,random_forest,train,1.0,0.986
DTXSID4048987,random,random_forest,train,0.0,0.118
DTXSID9048988,random,random_forest,train,0.0,0.104
DTXSID8048991,random,random_forest,train,0.0,0.106
DTXSID8048993,random,random_forest,train,0.0,0.084
DTXSID3048996,random,random_forest,train,1.0,0.986
DTXSID8048999,random,random_forest,train,0.0,0.228
DTXSID2049000,random,random_forest,train,0.0,0.152
DTXSID2049004,random,random_forest,train,0.0,0.272
DTXSID7049005,random,random_forest,train,0.0,0.174
DTXSID7049007,random,random_forest,train,0.0,0.136
DTXSID2049008,random,random_forest,train,0.0,0.104
DTXSID7049009,random,random_forest,train,0.0,0.024
DTXSID6049010,random,random_forest,train,0.0,0.204
DTXSID1049011,random,random_forest,train,0.0,0.16
DTXSID1049013,random,random_forest,train,0.0,0.2
DTXSID1049015,random,random_forest,train,1.0,0.998
DTXSID6049016,random,random_forest,train,0.0,0.032
DTXSID5049021,random,random_forest,train,1.0,0.976
DTXSID0049022,random,random_forest,train,0.0,0.068
DTXSID0049024,random,random_forest,train,0.0,0.016
